0,nN,nS,nO,nX,nBondsD,nBondsT,naRing,nARing
id24394,1,1,1,0,1,0,1,0
id24425,1,0,1,0,1,0,1,0
id24466,1,1,1,1,1,0,1,0
id24476,1,1,1,1,1,0,1,0
id24484,1,1,0,0,0,0,1,1
id24590,1,0,0,1,0,0,1,0
id24666,1,0,1,1,1,0,1,0
id24685,0,0,1,0,1,0,1,1
id24689,1,0,0,1,0,0,1,1
id24734,1,1,0,0,0,0,1,1
id24752,1,0,1,0,0,1,1,1
id24771,1,0,1,0,1,0,1,0
id24775,0,0,1,0,1,0,1,0
id24808,1,0,1,1,1,1,1,0
id24812,0,0,1,0,1,0,0,1
id24860,1,0,0,1,0,0,1,0
id24870,1,1,1,0,1,0,1,0
id24872,1,1,1,1,0,0,1,0
id24909,1,0,1,1,0,1,1,0
id24949,0,0,1,0,1,0,1,0
id24954,0,0,1,0,1,0,1,0
id25020,1,0,1,0,1,1,1,1
id25118,1,0,1,0,1,0,1,0
id25155,1,0,1,0,0,0,1,0
id25210,1,0,1,0,1,0,1,0
id25267,1,1,1,0,1,0,1,0
id25287,1,0,1,0,1,0,1,0
id25393,0,0,1,0,0,0,1,0
id25474,1,0,1,1,0,0,1,0
id25477,1,0,1,1,1,0,1,0
id25523,0,0,1,0,1,0,1,0
id25590,0,0,1,0,1,0,1,0
id25636,1,0,1,0,1,0,1,0
id25707,1,0,1,0,1,0,1,0
id25721,0,0,1,0,1,0,1,0
id25738,1,1,1,0,1,1,1,0
id25762,1,0,1,0,1,0,1,0
id25809,1,1,1,0,1,0,1,0
id25836,1,0,1,1,0,1,1,0
id25850,1,1,0,0,0,0,1,1
id25883,1,0,1,0,1,0,0,1
id25950,1,1,1,0,1,0,1,0
id26006,1,1,1,0,1,0,1,0
id26015,1,1,1,0,1,0,1,0
id26017,1,1,1,0,1,0,1,0
id26061,1,1,1,0,1,0,1,0
id26166,1,0,1,0,1,0,1,0
id26205,1,1,1,0,1,0,1,0
id26248,1,1,1,0,1,0,1,0
id26309,1,1,1,0,1,0,1,0
id26317,1,1,1,1,1,0,1,1
id26324,1,1,1,0,1,0,1,0
id26435,1,1,1,1,1,0,1,0
id26456,1,1,1,1,1,0,1,0
id26480,1,1,1,0,1,0,1,0
id26547,1,1,1,0,1,0,1,0
id26620,1,1,1,1,1,0,1,1
id26652,1,1,1,0,1,0,1,0
id26686,1,1,1,0,1,0,1,0
id26708,1,1,1,0,1,0,1,0
id26723,1,1,1,0,0,0,1,1
id26764,1,1,1,0,1,0,1,0
id26829,1,1,1,0,1,0,1,0
id26879,1,1,1,0,1,0,0,1
id27036,1,1,1,0,1,1,1,1
id27096,1,1,1,0,1,0,1,0
id27120,1,0,0,0,0,0,1,1
id27128,1,1,1,0,1,0,1,0
id27159,1,1,1,0,1,0,1,0
id27160,1,1,1,0,1,0,1,0
id27170,1,1,1,0,0,0,1,0
id27181,1,1,1,0,1,0,1,0
id27239,1,1,1,0,1,0,1,0
id27352,1,1,0,0,0,0,1,1
id27368,1,1,1,0,0,0,1,0
id27397,1,1,1,0,1,0,1,0
id27553,1,0,1,0,0,0,1,0
id27628,1,1,0,0,0,0,1,1
id27661,1,1,1,0,1,0,1,0
id27706,1,1,1,1,1,0,1,0
id27713,1,1,1,0,1,0,1,0
id27830,1,0,1,0,0,1,1,1
id27903,1,1,1,0,0,1,1,0
id27922,1,1,1,0,1,0,1,0
id28010,1,1,0,0,0,0,1,0
id28019,1,1,1,0,1,0,1,0
id28028,1,1,0,0,0,0,1,0
id28030,1,1,0,1,0,0,1,0
id28317,1,1,0,0,0,0,1,0
id28339,1,0,1,0,1,0,1,0
id28365,1,0,1,0,1,0,1,1
id28450,1,0,0,0,0,0,1,0
id28462,1,0,0,0,0,0,1,0
id28464,1,0,0,0,0,0,1,0
id28510,1,0,1,0,1,1,1,1
id28537,1,1,1,0,1,0,1,1
id28552,1,1,1,0,1,0,1,0
id28694,1,1,1,0,1,0,1,0
id28752,1,1,0,0,0,0,1,1
id28759,1,0,1,0,1,0,1,0
id28786,1,1,1,0,1,0,1,0
id28910,1,1,0,0,0,0,1,1
id28993,1,1,1,0,1,0,1,0
id29036,1,0,1,0,1,0,1,0
id29123,1,1,1,1,1,0,1,0
id29132,1,1,1,0,1,0,1,0
id29164,0,0,1,0,1,0,1,0
id29200,1,0,1,0,1,1,0,1
id29276,1,1,1,0,1,0,1,0
id29384,1,0,1,0,0,1,1,1
id29530,0,0,1,0,1,0,1,0
id29543,1,0,1,0,1,0,1,0
id29628,1,0,1,0,1,0,1,1
id29678,0,0,1,0,1,0,1,0
id29691,0,0,1,0,1,0,1,0
id29756,1,0,1,0,1,0,1,0
id29764,1,0,1,0,1,0,1,0
id29767,1,0,1,0,1,0,1,0
id29770,1,0,1,0,1,1,1,1
id29787,1,0,1,0,1,1,1,1
id29829,1,0,1,0,1,0,1,0
id29840,1,0,1,0,1,0,1,0
id29870,1,0,1,0,1,0,1,0
id29874,1,1,1,1,1,1,1,1
id29987,0,0,1,0,1,0,1,0
id30010,1,1,1,1,1,0,1,0
id30032,1,0,1,0,1,0,1,1
id30049,1,1,1,0,1,0,1,0
id30107,1,0,1,0,1,0,1,0
id30120,1,0,1,0,1,0,1,0
id30127,0,0,1,1,1,0,1,0
id30140,1,1,1,1,1,0,1,1
id30254,1,0,1,0,1,0,1,0
id30323,1,0,1,1,1,0,1,1
id30371,1,1,1,0,1,0,1,0
id30391,0,0,1,0,1,0,1,1
id30627,1,1,1,0,1,0,1,0
id30724,1,1,1,0,1,0,1,0
id30803,1,1,1,0,1,0,1,0
id30857,0,0,1,0,1,0,1,0
id31053,1,0,1,1,0,0,1,0
id31056,1,0,1,1,0,1,1,1
id31059,1,0,1,0,1,0,1,0
id31166,1,0,1,1,0,1,1,0
id31234,1,1,1,0,1,0,1,0
id31278,1,0,1,1,0,1,1,0
id31350,1,0,1,1,0,0,1,0
id31396,1,0,1,1,0,1,1,0
id31422,1,0,1,1,0,1,1,0
id31592,1,1,1,0,1,0,1,0
id31615,1,0,1,1,0,0,1,0
id31642,1,0,1,1,1,0,1,0
id31670,1,0,1,0,1,0,1,0
id31769,1,0,1,0,1,0,1,0
id31833,1,0,1,0,1,0,0,1
id31885,1,1,1,0,1,0,1,1
id31904,1,1,1,0,1,0,1,1
id31933,1,0,1,0,1,0,1,0
id31999,1,0,1,0,1,0,1,0
id32048,0,0,1,0,1,0,1,0
id32056,1,0,1,0,1,1,1,1
id32109,1,1,1,1,1,0,1,0
id32111,1,1,1,0,1,0,1,0
id32116,1,1,1,0,1,0,1,1
id32202,1,0,1,1,1,0,1,0
id32229,1,1,0,1,0,0,1,0
id32258,1,1,1,0,1,0,1,0
id32302,1,0,1,0,1,0,1,0
id32327,0,0,1,0,1,0,1,0
id32352,1,1,1,0,1,0,1,0
id32363,1,0,1,0,1,0,1,0
id32523,1,0,1,0,1,0,1,1
id32530,1,1,0,0,0,0,1,1
id32540,1,1,0,0,0,0,1,1
id32594,1,0,1,0,1,0,1,0
id32613,1,0,1,0,0,0,1,1
id32683,0,0,1,0,1,0,1,0
id32725,0,0,1,0,1,0,1,0
id32733,1,0,1,0,1,0,1,0
id32801,0,0,1,0,1,0,1,0
id32820,0,0,1,0,1,0,1,1
id32890,0,0,1,0,1,0,1,0
id32901,1,0,1,1,1,1,1,1
id32907,1,0,1,1,0,1,1,0
id32930,1,1,0,0,0,0,1,1
id32942,1,1,0,0,0,0,1,1
id33042,1,0,1,0,1,0,1,0
id33048,1,0,1,0,1,0,1,0
id33054,1,1,1,1,1,1,1,0
id33077,1,0,1,0,1,0,1,0
id33101,1,0,1,1,0,0,1,0
id33163,1,1,1,0,0,1,1,0
id33172,1,1,0,0,0,0,1,1
id33175,1,1,0,0,0,0,1,1
id33178,1,1,1,0,0,0,1,1
id33198,1,0,0,1,0,0,0,1
id33206,1,1,1,1,1,1,1,0
id33226,1,0,1,0,1,1,1,1
id33237,1,0,1,1,1,1,1,1
id33255,1,1,1,1,1,1,1,1
id33268,1,0,1,1,0,1,1,0
id33319,1,0,1,0,1,0,1,0
id33329,1,0,0,0,0,1,1,1
id33381,1,1,0,0,0,0,1,1
id33403,0,0,1,1,1,0,1,1
id33405,1,1,0,0,0,0,1,1
id33407,1,1,0,0,0,0,1,1
id33440,1,0,1,0,1,0,1,0
id33466,1,0,0,0,0,0,1,1
id33484,1,0,1,0,1,0,1,0
id33495,1,1,1,0,1,0,1,0
id33564,1,0,1,0,1,0,1,0
id33683,1,0,1,0,1,0,1,0
id33701,1,1,1,1,1,0,1,0
id33768,0,0,1,0,1,0,1,1
id33793,0,0,1,1,1,0,1,1
id33835,0,0,1,0,1,0,1,1
id33892,1,0,1,0,1,0,1,1
id33895,0,0,1,0,1,0,1,0
id33955,1,0,1,0,0,0,1,1
id34032,1,0,1,0,1,1,1,1
id34034,1,0,1,0,1,1,1,1
id34056,1,1,1,0,1,0,1,0
id34179,0,0,1,0,1,0,1,0
id34209,1,1,0,1,0,0,1,0
id34234,1,1,0,0,1,0,1,0
id34247,1,1,0,1,1,0,1,1
id34377,1,1,1,0,1,0,1,0
id34413,1,1,1,0,1,0,1,0
id34424,1,1,1,1,1,0,1,1
id34429,1,0,0,1,0,0,1,0
id34448,1,1,1,0,1,0,1,0
id34487,1,0,1,0,1,1,1,1
id34490,1,1,1,0,1,0,1,0
id34534,1,1,1,0,1,0,1,0
id34600,1,1,1,1,0,0,1,1
id34611,1,1,0,1,0,0,1,0
id34633,1,1,1,1,0,0,1,0
id34642,1,1,0,0,0,0,1,1
id34662,1,1,0,1,0,0,1,0
id34664,1,0,1,0,1,0,1,0
id34666,1,1,0,0,0,0,1,1
id34678,1,1,1,0,1,0,1,0
id34726,1,1,0,0,0,0,1,0
id34785,1,0,1,1,0,0,1,1
id34787,1,0,1,0,1,0,1,0
id34810,1,0,1,0,1,0,1,1
id34816,1,1,0,0,0,0,1,1
id34817,1,1,1,0,1,0,1,0
id34851,1,1,0,0,0,0,1,1
id34854,1,1,1,0,0,1,1,0
id34880,1,1,0,0,0,0,1,0
id34887,1,1,0,1,0,0,1,1
id34897,1,1,0,0,0,0,1,0
id34929,1,1,0,1,0,0,1,0
id34950,1,0,0,0,0,1,1,1
id34954,1,0,1,0,1,0,1,0
id34955,1,0,1,0,1,0,1,0
id34957,1,0,1,1,0,0,1,0
id34983,1,0,1,0,1,0,1,0
id35000,1,0,1,1,0,1,1,0
id35026,1,0,1,0,1,0,1,0
id35039,1,1,0,0,0,0,1,1
id35046,1,1,1,0,1,0,1,0
id35076,1,1,0,0,0,0,1,1
id35140,1,1,1,1,1,1,1,1
id35141,1,0,0,0,0,0,1,0
id35153,1,0,1,0,1,0,1,0
id35154,1,1,1,0,0,0,1,1
id35202,1,0,0,0,0,0,1,0
id35235,1,0,0,1,0,0,1,0
id35251,1,1,0,0,0,0,1,1
id35261,0,0,1,1,1,0,1,0
id35282,1,0,1,1,0,1,1,1
id35287,1,0,0,0,0,0,1,0
id35297,1,0,1,0,0,0,1,1
id35308,1,0,0,1,0,0,1,0
id35334,1,0,0,1,0,0,1,0
id35381,1,0,1,1,0,1,1,0
id35392,1,0,1,1,1,1,1,1
id35404,1,0,1,1,0,1,1,0
id35405,1,1,0,0,0,0,1,1
id35411,1,0,1,1,0,1,1,0
id35424,1,0,0,1,0,0,1,0
id35434,1,0,0,1,0,0,1,0
id35461,1,0,1,0,1,0,1,0
id35465,1,1,0,0,0,0,1,0
id35576,1,0,1,0,1,0,1,0
id35577,1,0,0,1,0,0,1,0
id35579,1,1,1,0,1,0,1,0
id35585,1,0,1,0,0,0,1,0
id35631,0,0,1,0,1,0,1,0
id35674,1,1,0,0,0,0,1,1
id35699,1,0,1,0,1,1,1,0
id35783,1,0,1,0,1,0,1,0
id35791,1,0,1,0,1,1,1,1
id35802,1,0,1,1,1,1,1,1
id35812,1,1,0,0,0,0,1,1
id35818,1,0,1,1,1,1,1,1
id35844,1,0,1,0,1,1,1,1
id35845,1,0,1,1,0,1,1,0
id35861,1,0,1,0,1,1,1,1
id35885,1,0,1,1,0,1,1,0
id35896,1,0,1,0,1,0,1,0
id35932,1,0,0,0,0,0,1,0
id35940,1,0,1,1,0,1,1,0
id35944,1,0,1,1,0,1,1,0
id35946,1,0,1,1,0,1,1,0
id35985,1,1,1,0,1,0,1,0
id36001,1,1,0,0,0,0,1,0
id36035,1,0,1,1,1,1,1,1
id36036,1,0,1,1,1,1,1,1
id36043,1,0,1,0,1,1,1,1
id36092,1,1,1,0,1,0,1,0
id36225,1,0,1,0,1,0,1,0
id36279,1,1,1,0,1,0,1,0
id36293,1,1,1,0,1,0,1,0
id36363,1,1,1,1,1,0,1,1
id36458,1,0,1,0,1,0,1,0
id36478,1,1,1,0,1,0,1,0
id36495,1,1,1,0,1,0,1,0
id36498,1,1,1,0,1,0,1,0
id36537,1,0,1,0,0,0,1,0
id36538,1,0,0,1,0,0,1,0
id36590,1,0,1,0,1,1,1,1
id36642,1,1,1,0,1,0,1,0
id36677,1,1,1,0,1,0,1,0
id36681,1,0,1,0,1,0,1,0
id36703,1,0,1,0,1,0,1,0
id36763,1,0,1,0,1,0,1,0
id36774,1,0,1,0,1,0,1,0
id36791,1,0,0,1,0,0,1,0
id36794,1,0,0,1,0,0,1,0
id36823,1,0,0,1,0,0,1,0
id36832,1,1,1,1,1,0,1,0
id36921,1,1,1,0,1,0,1,0
id36954,1,1,1,0,1,1,1,1
id36973,1,1,0,0,0,0,1,1
id36974,1,1,0,0,0,0,1,1
id37048,1,0,1,1,1,1,1,1
id37052,1,0,1,1,0,0,1,0
id37087,1,1,1,0,1,0,1,0
id37157,1,0,1,0,1,0,1,0
id37219,1,0,1,0,1,1,1,0
id37273,1,1,1,0,1,0,1,0
id37321,1,0,1,0,1,1,1,1
id37356,1,0,1,0,1,1,1,1
id37416,0,0,1,0,1,0,1,0
id37419,1,1,1,1,0,0,1,0
id37460,1,1,1,0,1,0,1,0
id37466,1,0,1,0,1,0,1,0
id37695,1,0,1,0,1,0,1,0
id37821,1,1,1,0,0,0,1,0
id37866,1,1,0,0,0,0,1,1
id37871,1,1,1,0,1,0,1,0
id37899,1,1,1,0,1,0,1,1
id37905,1,1,0,0,0,0,1,0
id37913,1,1,0,0,0,0,1,0
id37918,1,1,0,0,0,0,1,1
id38005,1,0,1,1,1,0,1,0
id38014,1,1,0,1,0,1,1,1
id38032,1,0,1,0,0,0,1,1
id38108,1,1,0,0,0,1,1,0
id38110,1,1,1,0,1,0,1,0
id38111,1,1,1,1,1,0,1,0
id38124,1,1,0,0,0,0,1,0
id38189,1,1,1,0,1,0,1,0
id38241,1,1,1,1,1,0,1,0
id38274,1,1,1,0,1,0,1,0
id38377,1,1,1,0,1,0,1,0
id38443,0,1,1,0,1,0,1,0
id38523,1,0,1,1,0,1,1,0
id38535,1,0,1,1,0,1,1,0
id38665,1,1,1,0,1,0,1,0
id38705,1,1,1,0,1,0,1,0
id38789,1,1,1,1,1,0,1,1
id38826,1,0,1,0,0,0,1,0
id38896,1,1,0,0,0,0,1,1
id38898,1,1,0,0,0,0,1,1
id38904,1,1,1,0,1,0,1,0
id38941,1,1,1,0,1,0,1,0
id38985,1,0,0,0,0,1,1,1
id39013,1,1,1,0,1,0,1,0
id39056,1,0,1,1,1,0,1,0
id39130,1,0,1,0,0,1,1,0
id39131,1,0,1,1,1,1,1,1
id39133,1,0,1,1,0,1,1,1
id39234,1,1,1,0,1,0,1,0
id39278,1,0,0,1,0,0,1,1
id39392,1,1,1,1,1,1,1,1
id39449,1,1,0,0,0,1,1,0
id39455,1,0,1,1,0,0,1,0
id39493,1,1,1,0,1,0,1,1
id39504,1,1,1,0,1,0,1,0
id39544,1,0,1,0,1,0,1,0
id39586,1,0,1,0,1,0,1,0
id39614,1,0,1,0,1,0,1,0
id39638,1,0,1,0,1,1,1,0
id39681,1,1,1,0,1,0,0,1
id39687,1,0,1,0,1,1,1,1
id39716,1,1,1,1,1,1,1,1
id39785,1,0,0,0,0,0,1,0
id39790,1,1,1,0,1,0,1,0
id39810,1,1,1,0,1,0,1,0
id40059,1,0,1,0,0,0,1,0
id40154,1,1,1,0,1,0,1,0
id40179,1,0,1,0,1,0,1,0
id40306,1,0,1,0,1,0,1,0
id40374,1,1,1,1,1,0,1,1
id40429,1,1,1,0,1,0,1,0
id40485,1,0,1,0,1,0,1,0
id40568,1,1,1,0,1,0,1,0
id40581,1,0,1,0,1,0,1,0
id40593,1,0,0,1,0,0,1,0
id40652,0,0,1,0,0,0,1,1
id40676,1,0,1,1,0,0,1,0
id40711,1,1,0,0,0,0,1,1
id40712,1,1,1,0,1,0,1,1
id40728,1,0,1,0,1,1,1,1
id40798,1,0,1,0,1,0,1,0
id40809,1,1,0,0,0,0,1,1
id40820,1,0,1,1,1,1,1,1
id40843,1,0,1,0,1,1,1,1
id40847,0,0,1,0,1,0,1,0
id40900,1,1,1,0,1,0,1,0
id40928,1,0,1,1,0,0,1,1
id40933,1,0,1,1,1,1,1,1
id40936,1,0,1,1,1,0,1,1
id40986,1,0,1,0,1,0,1,0
id41023,1,0,1,1,0,1,1,0
id41127,1,0,1,0,1,0,1,0
id41128,0,0,1,0,1,0,1,0
id41210,1,1,0,0,0,0,1,1
id41226,1,1,0,0,0,1,1,0
id41289,1,1,0,0,0,0,1,1
id41317,1,1,1,0,1,0,1,0
id41353,1,0,0,0,0,1,1,1
id41356,1,0,0,0,0,1,1,1
id41409,1,1,1,0,1,0,1,0
id41478,1,1,1,0,1,0,1,0
id41490,1,1,0,1,0,1,1,0
id41593,1,1,1,1,1,0,1,0
id41629,1,0,1,0,1,0,1,0
id41651,1,0,1,0,1,0,1,0
id41891,1,1,1,0,1,0,1,0
id41949,1,1,1,0,1,0,1,0
id41998,1,1,1,0,1,0,1,1
id42108,1,1,0,0,0,0,1,1
id42190,1,1,1,0,1,0,1,0
id42315,1,0,1,0,1,0,1,0
id42355,1,0,1,0,1,0,1,0
id42362,1,0,1,0,1,0,1,0
id42532,1,1,1,0,1,0,1,0
id42578,1,1,1,0,1,0,1,0
id42689,1,1,0,0,0,0,1,1
id42691,1,1,0,0,0,0,1,1
id42703,1,1,1,0,0,0,1,0
id42728,1,0,1,0,1,0,1,0
id42837,1,0,1,0,1,0,1,0
id42912,1,1,0,1,0,0,1,0
id42975,1,1,1,0,0,0,1,1
id42983,0,1,1,1,1,0,1,0
id43003,0,1,1,0,1,0,1,0
id43021,1,1,1,0,1,0,1,0
id43059,1,1,1,1,1,1,1,0
id43089,1,1,1,0,1,0,1,0
id43194,1,1,1,0,1,0,1,0
id43200,1,1,1,0,1,0,1,0
id43381,1,1,1,0,1,0,1,0
id43386,1,1,0,0,0,0,1,0
id43401,1,0,1,1,0,0,1,0
id43412,1,0,1,1,0,0,1,0
id43433,1,1,1,0,1,0,1,0
id43496,1,1,0,0,0,0,1,1
id43545,1,0,1,0,0,0,1,1
id43563,1,1,1,0,1,1,1,0
id43647,1,0,1,1,1,0,1,1
id43720,1,1,1,0,0,0,1,1
id43727,1,1,1,0,0,0,1,0
id43730,1,1,1,0,1,0,1,0
id43829,1,1,1,0,1,0,1,0
id43862,1,0,1,0,1,0,1,1
id43954,1,1,1,0,1,0,1,0
id43966,1,1,1,0,1,0,1,0
id44024,1,0,1,0,1,1,0,1
id44034,1,0,0,0,0,0,1,1
id44162,1,1,1,1,1,0,1,1
id44288,1,1,1,0,1,0,1,0
id44303,1,1,1,0,1,0,1,0
id44448,1,0,1,1,1,0,1,1
id44565,1,1,1,0,1,0,1,0
id44602,1,1,1,0,1,1,1,0
id44785,1,1,1,0,1,0,1,0
id44786,1,0,1,1,0,0,1,0
id44788,1,1,1,0,0,0,1,0
id44806,1,0,1,1,0,1,1,0
id44818,1,1,1,1,1,1,1,1
id44836,1,0,0,0,0,0,1,0
id44851,1,0,1,1,0,1,1,0
id44858,1,0,1,0,1,1,1,0
id44870,1,1,0,0,0,0,1,0
id44885,1,0,1,1,1,1,1,1
id44902,1,0,0,1,0,0,1,0
id44930,1,0,1,1,0,1,1,0
id44937,1,0,0,1,0,0,1,0
id44978,1,0,1,0,1,0,1,0
id45051,1,0,1,1,0,1,1,0
id45068,1,0,1,0,1,1,1,1
id45078,1,1,1,0,1,0,1,0
id45103,1,0,0,0,0,1,1,1
id45104,1,0,1,0,0,1,1,1
id45134,1,1,0,1,0,0,1,0
id45157,1,0,1,1,0,1,1,0
id45189,1,1,1,1,1,1,1,0
id45202,1,1,0,1,0,0,1,0
id45236,1,1,1,1,1,1,1,0
id45238,1,1,1,1,1,1,1,0
id45247,1,0,1,1,0,0,1,0
id45256,1,0,0,1,0,0,1,1
id45275,1,1,1,0,1,0,1,0
id45314,1,0,1,1,1,1,1,1
id45318,1,0,1,1,1,1,1,1
id45320,1,0,1,1,1,1,1,1
id45345,1,0,0,1,0,0,1,0
id45347,1,1,0,0,0,0,1,0
id45353,1,0,0,0,0,0,1,0
id45423,1,0,1,1,0,1,1,0
id45434,1,0,1,1,0,1,1,0
id45447,1,0,1,1,1,1,1,1
id45451,1,0,1,1,1,1,1,1
id45469,1,0,1,1,0,1,1,0
id45476,1,0,1,1,0,1,1,0
id45509,1,0,1,1,1,0,1,0
id45546,1,0,1,1,0,1,1,0
id45561,1,0,0,1,0,1,1,0
id45594,1,0,0,0,1,0,1,0
id45643,0,1,1,0,1,0,1,1
id45647,1,1,0,0,0,0,1,1
id45676,1,1,0,0,0,0,1,1
id45699,1,0,0,0,0,1,1,1
id45700,1,1,0,0,0,0,1,1
id45842,1,0,0,0,0,0,1,0
id45851,1,0,1,0,1,0,1,0
id45871,1,0,0,1,0,0,1,0
id45886,1,0,0,0,0,0,1,1
id45909,1,0,0,0,0,0,1,0
id45940,1,1,0,0,0,1,1,0
id45981,1,0,1,0,1,0,1,0
id46010,1,0,1,0,0,0,1,0
id46061,1,1,0,1,0,1,1,0
id46110,1,0,1,1,1,1,1,1
id46111,1,0,1,1,1,1,1,1
id46112,1,0,1,1,1,1,1,1
id46136,1,1,1,1,1,0,1,1
id46185,1,1,1,1,1,1,1,1
id46224,1,0,1,0,0,1,1,0
id46225,1,0,1,1,0,1,1,0
id46261,1,1,1,0,1,0,1,0
id46287,1,1,0,0,0,0,1,1
id46364,1,0,1,0,1,1,1,1
id46394,1,1,1,0,1,0,1,0
id46453,0,0,1,1,1,0,1,0
id46471,1,0,1,0,0,0,1,0
id46494,1,0,0,1,0,0,1,1
id46501,1,0,1,1,0,0,1,0
id46522,1,0,0,0,0,0,1,0
id46571,1,0,1,0,0,0,1,1
id46584,1,0,0,0,0,1,1,0
id46679,1,1,0,0,0,0,1,1
id46715,1,1,1,0,1,0,1,0
id46725,1,1,1,1,1,0,1,0
id46797,1,0,1,0,1,0,0,1
id46947,1,1,1,0,1,0,1,1
id46950,1,1,0,0,0,0,1,1
id46969,1,1,1,0,1,0,1,0
id47026,1,0,1,0,1,0,1,0
id47040,0,0,1,0,1,0,1,1
id47045,1,0,1,0,1,1,1,0
id47048,1,1,0,0,0,0,1,1
id47069,1,1,0,0,0,0,1,1
id47087,1,1,1,0,0,1,1,0
id47090,1,0,1,0,0,0,1,0
id47098,1,1,1,0,1,0,1,0
id47140,1,0,1,0,1,0,1,0
id47192,1,1,0,0,0,0,1,1
id47201,1,1,1,0,1,0,1,0
id47249,1,1,1,0,1,1,1,0
id47429,1,0,1,0,1,0,1,0
id47445,1,0,1,1,1,1,1,1
id47523,1,0,0,1,0,0,1,1
id47593,0,0,1,0,1,0,1,1
id47597,1,0,1,1,0,0,1,1
id47610,1,0,1,0,1,0,1,0
id47640,1,1,1,1,1,1,1,0
id47643,1,1,1,1,1,1,1,0
id47644,1,1,1,1,1,1,1,1
id47645,1,0,1,0,0,1,1,1
id47688,0,0,1,1,1,0,1,1
id47695,1,0,1,0,1,0,1,0
id47726,1,0,1,1,0,1,1,0
id47749,0,0,1,0,1,0,1,1
id47854,1,1,0,0,0,0,1,1
id47862,1,1,0,0,0,0,1,0
id47871,1,0,1,0,1,0,1,1
id47882,1,0,0,0,0,0,1,0
id47904,1,1,1,1,1,1,1,0
id47933,0,0,1,1,0,0,0,1
id47965,1,0,1,0,0,0,1,1
id48024,1,0,0,1,0,0,1,1
id48044,1,1,1,0,1,0,1,1
id48114,1,0,1,1,1,0,1,1
id48214,1,1,0,0,0,0,1,1
id48222,1,0,1,1,0,1,1,0
id48324,1,0,0,0,0,0,1,0
id48333,1,0,0,0,0,0,1,1
id48351,1,0,0,0,0,0,1,1
id48360,1,0,0,0,0,0,1,0
id48397,1,0,1,1,0,0,1,1
id48533,1,0,0,0,0,0,1,0
id48540,1,0,0,0,0,0,1,0
id48595,1,0,0,0,0,0,1,0
id48680,1,1,1,0,1,0,1,0
id48681,1,0,0,0,0,0,1,0
id48776,1,0,1,1,1,1,1,1
id48818,1,0,1,0,0,0,1,1
id48828,1,0,0,0,0,0,1,0
id48880,1,0,0,1,0,0,1,0
id48886,1,0,1,1,0,0,1,0
id48929,0,0,1,0,1,0,1,1
id49033,1,1,0,0,0,0,1,1
id49036,1,0,1,0,1,0,1,0
id49109,1,0,1,0,1,0,0,0
id49147,1,0,1,0,1,0,0,0
id49154,1,0,1,1,0,1,1,0
id49174,0,0,1,0,0,1,1,0
id49180,1,1,1,0,1,0,1,0
id49192,1,0,1,1,0,1,1,0
id49212,1,1,0,0,0,0,1,1
id49222,1,0,0,0,0,0,1,0
id49225,0,0,1,0,1,0,1,0
id49226,1,0,1,0,1,1,1,1
id49319,1,0,1,0,1,0,1,0
id49338,1,0,1,0,1,0,1,0
id49358,1,1,0,0,0,0,1,0
id49363,1,0,0,1,0,0,1,0
id49364,1,0,0,1,0,0,1,0
id49371,1,0,1,1,0,1,1,0
id49385,1,0,0,0,0,0,1,0
id49387,1,0,1,0,1,0,1,0
id49409,0,0,1,0,0,0,1,0
id49426,0,0,1,0,1,0,1,1
id49461,0,0,1,0,0,0,1,1
id49477,1,0,1,0,1,0,1,0
id49491,1,0,0,1,0,0,1,0
id49495,0,0,1,1,1,0,1,1
id49503,1,0,1,0,1,0,1,0
id49531,0,0,1,0,0,0,1,1
id49548,1,0,1,0,1,0,1,0
id49557,1,0,1,0,1,0,1,0
id49563,1,1,1,0,1,0,1,0
id49589,1,1,0,1,0,0,1,0
id49598,1,0,0,0,0,1,1,1
id49627,0,0,1,0,1,0,1,0
id49634,1,0,1,1,1,1,1,1
id49672,0,0,1,1,1,0,1,0
id49712,1,0,1,0,1,0,1,0
id49715,0,0,1,0,1,0,1,1
id49732,1,1,1,0,1,1,1,0
id49737,1,0,1,1,0,1,1,0
id49747,1,0,1,0,1,0,1,1
id49773,0,0,1,0,0,0,1,0
id49785,0,0,1,0,1,0,1,1
id49797,1,1,1,1,1,0,0,1
id49858,0,1,1,1,1,0,1,0
id49882,0,0,1,0,1,0,1,0
id49912,0,0,1,0,1,0,1,1
id49922,1,1,0,0,0,0,1,1
id49977,1,0,1,0,1,0,1,0
id49978,1,0,1,0,1,1,1,1
id49983,1,0,1,0,1,1,1,1
id49986,0,0,1,0,1,0,1,0
id50002,0,0,1,0,1,0,1,1
id50017,0,0,1,0,0,0,1,0
id50028,0,0,1,1,1,0,1,1
id50049,1,0,1,0,1,0,1,0
id50059,0,0,1,0,1,0,1,1
id50060,1,1,0,0,0,0,1,0
id50077,0,0,1,0,0,0,1,0
id50119,0,0,1,1,0,0,0,1
id50122,0,0,1,1,0,0,0,0
id50127,1,0,0,0,0,1,0,1
id50129,0,0,1,1,1,0,0,0
id50168,1,0,1,0,1,1,0,1
id50178,1,1,1,0,0,0,1,0
id50188,1,0,1,0,1,1,1,1
id50189,1,0,1,0,1,1,1,1
id50190,0,0,1,0,1,0,1,0
id50196,0,0,1,0,1,0,1,1
